[00:00:02.212] Server  LOG      ✓ Ready in 1442ms
[00:00:05.451] Server  LOG      ○ Compiling / ...
[00:00:06.295] Server  LOG     API_URL: "https://bulkmailsoftwarebackend.vercel.app/"
[00:00:06.602] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:22.298] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:22.576] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:22.576] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:22.926] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:22.926] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:23.178] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:23.178] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:23.366] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:23.367] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:23.585] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:23.585] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:24.671] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:24.671] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:24.671] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:24.671] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:24.671] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:24.671] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:24.671] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:24.671] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:24.671] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:24.671] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:24.671] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:24.671] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:24.671] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:24.671] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:24.671] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:24.671] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:24.671] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:24.671] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:24.671] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:24.671] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:25.284] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:25.284] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:25.284] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:25.284] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:25.284] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:25.284] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:25.284] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:25.284] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:25.284] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:25.284] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:25.284] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:25.285] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:25.285] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:25.285] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:27.303] Browser LOG     Sending to: https://bulkmailsoftwarebackend.vercel.app//api/send-bulk-email
[00:00:27.303] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:27.303] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:27.700] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:27.700] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
